    F10.7   ap          
YYYY  MM    +2sig    nom     +2sig  nom
1963  04    73.3    73.3    12    12
1963  05    81.7    81.7    35    35
1963  06    84.2    84.2    11    11
1963  07    75.5    75.5    5    5
1963  08    86.8    86.8    17    17
1963  09    73.7    73.7    15    15
1963  10    68.3    68.3    4    4
1963  11    88.2    88.2    8    8
1963  12    79.7    79.7    5    5
1964  01    72    72    6    6
1964  02    73.7    73.7    10    10
1964  03    77.9    77.9    4    4
1964  04    77.5    77.5    46    46
1964  05    68.9    68.9    23    23
1964  06    67.7    67.7    5    5
1964  07    67.4    67.4    4    4
1964  08    66.9    66.9    6    6
1964  09    70.1    70.1    20    20
1964  10    72.2    72.2    9    9
1964  11    75.4    75.4    14    14
1964  12    77.2    77.2    8    8
1965  01    87    87    3    3
1965  02    79.3    79.3    4    4
1965  03    76.9    76.9    7    7
1965  04    71.3    71.3    4    4
1965  05    71.1    71.1    4    4
1965  06    70.8    70.8    5    5
1965  07    76    76    13    13
1965  08    72    72    5    5
1965  09    75.5    75.5    6    6
1965  10    92.4    92.4    2    2
1965  11    79.5    79.5    4    4
1965  12    76.6    76.6    19    19
1966  01    82    82    2    2
1966  02    79.9    79.9    3    3
1966  03    81.2    81.2    3    3
1966  04    106.9    106.9    18    18
1966  05    90.3    90.3    8    8
1966  06    101.9    101.9    12    12
1966  07    96.8    96.8    5    5
1966  08    122.2    122.2    6    6
1966  09    114.5    114.5    22    22
1966  10    101.2    101.2    6    6
1966  11    96    96    31    31
1966  12    94.9    94.9    17    17
1967  01    128.7    128.7    18    18
1967  02    156.1    156.1    4    4
1967  03    197.8    197.8    5    5
1967  04    158.8    158.8    18    18
1967  05    134.5    134.5    14    14
1967  06    169.7    169.7    4    4
1967  07    120.9    120.9    17    17
1967  08    171.5    171.5    4    4
1967  09    157.7    157.7    25    25
1967  10    139.4    139.4    10    10
1967  11    142.4    142.4    3    3
1967  12    144    144    33    33
1968  01    177.3    177.3    26    26
1968  02    261.7    261.7    10    10
1968  03    165.8    165.8    10    10
1968  04    144    144    26    26
1968  05    142.5    142.5    13    13
1968  06    147.7    147.7    17    17
1968  07    124.1    124.1    10    10
1968  08    130.3    130.3    4    4
1968  09    127.2    127.2    9    9
1968  10    136.2    136.2    16    16
1968  11    155.7    155.7    122    122
1968  12    144.2    144.2    9    9
1969  01    144.7    144.7    8    8
1969  02    133.7    133.7    3    3
1969  03    168.6    168.6    10    10
1969  04    188.9    188.9    24    24
1969  05    123    123    8    8
1969  06    110.1    110.1    5    5
1969  07    144.3    144.3    17    17
1969  08    170.6    170.6    3    3
1969  09    153.5    153.5    3    3
1969  10    133.6    133.6    20    20
1969  11    141.5    141.5    3    3
1969  12    133.9    133.9    5    5
1970  01    156    156    8    8
1970  02    138.6    138.6    9    9
1970  03    178.9    178.9    22    22
1970  04    161    161    6    6
1970  05    157    157    11    11
1970  06    141.5    141.5    28    28
1970  07    174    174    10    10
1970  08    130.1    130.1    4    4
1970  09    151.4    151.4    23    23
1970  10    128.4    128.4    10    10
1970  11    165.8    165.8    2    2
1970  12    150.6    150.6    1    1
1971  01    135    135    6    6
1971  02    170.5    170.5    16    16
1971  03    131.6    131.6    4    4
1971  04    100.6    100.6    12    12
1971  05    93.8    93.8    7    7
1971  06    107    107    22    22
1971  07    140.3    140.3    10    10
1971  08    106.5    106.5    6    6
1971  09    88.7    88.7    10    10
1971  10    114.4    114.4    21    21
1971  11    111.2    111.2    6    6
1971  12    120.3    120.3    6    6
1972  01    108.3    108.3    7    7
1972  02    109.9    109.9    7    7
1972  03    127.8    127.8    8    8
1972  04    96.1    96.1    17    17
1972  05    93.5    93.5    18    18
1972  06    124.6    124.6    6    6
1972  07    128.6    128.6    5    5
1972  08    151.7    151.7    10    10
1972  09    141.7    141.7    5    5
1972  10    114.5    114.5    7    7
1972  11    131.9    131.9    98    98
1972  12    93.7    93.7    6    6
1973  01    97.1    97.1    11    11
1973  02    91.2    91.2    17    17
1973  03    101.3    101.3    22    22
1973  04    115.1    115.1    91    91
1973  05    110.1    110.1    17    17
1973  06    82.8    82.8    3    3
1973  07    87.9    87.9    19    19
1973  08    84.4    84.4    12    12
1973  09    112.9    112.9    5    5
1973  10    108.8    108.8    5    5
1973  11    88.3    88.3    4    4
1973  12    89.4    89.4    4    4
1974  01    73.9    73.9    17    17
1974  02    73.9    73.9    13    13
1974  03    77.8    77.8    20    20
1974  04    72.2    72.2    17    17
1974  05    96.9    96.9    9    9
1974  06    95.1    95.1    28    28
1974  07    101.9    101.9    10    10
1974  08    82.6    82.6    6    6
1974  09    76.4    76.4    24    24
1974  10    92.9    92.9    28    28
1974  11    91.6    91.6    6    6
1974  12    82    82    6    6
1975  01    80.8    80.8    7    7
1975  02    72.9    72.9    37    37
1975  03    72    72    21    21
1975  04    70.3    70.3    7    7
1975  05    75.1    75.1    6    6
1975  06    69.4    69.4    24    24
1975  07    76.1    76.1    12    12
1975  08    88.9    88.9    9    9
1975  09    85.5    85.5    7    7
1975  10    76.2    76.2    6    6
1975  11    71.5    71.5    7    7
1975  12    74.2    74.2    32    32
1976  01    74.6    74.6    4    4
1976  02    70.6    70.6    24    24
1976  03    69    69    19    19
1976  04    79.7    79.7    118    118
1976  05    76.4    76.4    10    10
1976  06    66.5    66.5    6    6
1976  07    67    67    18    18
1976  08    73.7    73.7    8    8
1976  09    75    75    10    10
1976  10    74.5    74.5    14    14
1976  11    72    72    10    10
1976  12    72.2    72.2    7    7
1977  01    76.3    76.3    17    17
1977  02    84.1    84.1    7    7
1977  03    73.9    73.9    11    11
1977  04    74.9    74.9    4    4
1977  05    76    76    13    13
1977  06    86.4    86.4    9    9
1977  07    98.6    98.6    15    15
1977  08    80.6    80.6    6    6
1977  09    81.6    81.6    4    4
1977  10    93.6    93.6    4    4
1977  11    95.8    95.8    5    5
1977  12    90.9    90.9    6    6
1978  01    131.2    131.2    7    7
1978  02    143.3    143.3    15    15
1978  03    138.8    138.8    33    33
1978  04    130.1    130.1    12    12
1978  05    178.5    178.5    88    88
1978  06    144.9    144.9    9    9
1978  07    138.2    138.2    6    6
1978  08    102.9    102.9    4    4
1978  09    157    157    21    21
1978  10    138.7    138.7    13    13
1978  11    154.3    154.3    13    13
1978  12    171.4    171.4    11    11
1979  01    200.7    200.7    10    10
1979  02    191.4    191.4    6    6
1979  03    171.6    171.6    12    12
1979  04    202.8    202.8    33    33
1979  05    177.6    177.6    18    18
1979  06    184.2    184.2    5    5
1979  07    180.2    180.2    7    7
1979  08    144.8    144.8    16    16
1979  09    172.7    172.7    10    10
1979  10    212.4    212.4    10    10
1979  11    214.8    214.8    16    16
1979  12    166.6    166.6    9    9
1980  01    195.6    195.6    24    24
1980  02    218.9    218.9    10    10
1980  03    178.9    178.9    3    3
1980  04    182.1    182.1    4    4
1980  05    215.1    215.1    8    8
1980  06    185.8    185.8    22    22
1980  07    154.7    154.7    5    5
1980  08    128.1    128.1    4    4
1980  09    209.4    209.4    7    7
1980  10    170.8    170.8    2    2
1980  11    229.7    229.7    16    16
1980  12    229.4    229.4    19    19
1981  01    196.2    196.2    13    13
1981  02    213.5    213.5    14    14
1981  03    228.5    228.5    28    28
1981  04    211    211    23    23
1981  05    185    185    16    16
1981  06    145.4    145.4    7    7
1981  07    169.6    169.6    17    17
1981  08    178.5    178.5    18    18
1981  09    243.9    243.9    5    5
1981  10    210.2    210.2    9    9
1981  11    225.9    225.9    7    7
1981  12    237.3    237.3    6    6
1982  01    186    186    9    9
1982  02    293.3    293.3    41    41
1982  03    235.5    235.5    68    68
1982  04    172.4    172.4    20    20
1982  05    149.3    149.3    22    22
1982  06    130.4    130.4    20    20
1982  07    103    103    18    18
1982  08    119.8    119.8    12    12
1982  09    181    181    9    9
1982  10    204.8    204.8    28    28
1982  11    162    162    36    36
1982  12    172.6    172.6    2    2
1983  01    135.9    135.9    11    11
1983  02    167.5    167.5    11    11
1983  03    148.1    148.1    21    21
1983  04    100.8    100.8    20    20
1983  05    139.8    139.8    24    24
1983  06    127.6    127.6    12    12
1983  07    120    120    6    6
1983  08    146.7    146.7    5    5
1983  09    108.5    108.5    17    17
1983  10    117.3    117.3    11    11
1983  11    99.8    99.8    19    19
1983  12    93.1    93.1    13    13
1984  01    87.2    87.2    28    28
1984  02    159.2    159.2    16    16
1984  03    146.2    146.2    32    32
1984  04    135.8    135.8    34    34
1984  05    151.3    151.3    22    22
1984  06    112.8    112.8    7    7
1984  07    98.4    98.4    14    14
1984  08    81.6    81.6    75    75
1984  09    92.4    92.4    11    11
1984  10    71.9    71.9    7    7
1984  11    70.6    70.6    27    27
1984  12    79.2    79.2    15    15
1985  01    70.7    70.7    33    33
1985  02    74.4    74.4    15    15
1985  03    70.6    70.6    16    16
1985  04    72.3    72.3    23    23
1985  05    79.3    79.3    10    10
1985  06    67.5    67.5    18    18
1985  07    74.4    74.4    14    14
1985  08    78.2    78.2    18    18
1985  09    71.7    71.7    6    6
1985  10    68.2    68.2    3    3
1985  11    70.1    70.1    15    15
1985  12    69.8    69.8    15    15
1986  01    69.3    69.3    25    25
1986  02    84.2    84.2    5    5
1986  03    85.6    85.6    18    18
1986  04    71.9    71.9    8    8
1986  05    71.4    71.4    5    5
1986  06    69.1    69.1    15    15
1986  07    66.6    66.6    7    7
1986  08    70.7    70.7    6    6
1986  09    68.6    68.6    9    9
1986  10    71.1    71.1    7    7
1986  11    88.9    88.9    13    13
1986  12    72.7    72.7    13    13
1987  01    74    74    18    18
1987  02    71.3    71.3    7    7
1987  03    74.1    74.1    9    9
1987  04    72.6    72.6    10    10
1987  05    78.1    78.1    7    7
1987  06    75.6    75.6    8    8
1987  07    73.5    73.5    2    2
1987  08    88.4    88.4    10    10
1987  09    83.8    83.8    34    34
1987  10    84.1    84.1    13    13
1987  11    100.7    100.7    7    7
1987  12    90.1    90.1    5    5
1988  01    103.5    103.5    5    5
1988  02    108.7    108.7    2    2
1988  03    101.6    101.6    4    4
1988  04    127.3    127.3    13    13
1988  05    107.1    107.1    5    5
1988  06    145.2    145.2    6    6
1988  07    188.1    188.1    14    14
1988  08    175.6    175.6    8    8
1988  09    187.9    187.9    21    21
1988  10    179.1    179.1    11    11
1988  11    159.7    159.7    7    7
1988  12    154.8    154.8    5    5
1989  01    185.7    185.7    15    15
1989  02    190.3    190.3    29    29
1989  03    171.9    171.9    12    12
1989  04    174    174    42    42
1989  05    177.7    177.7    10    10
1989  06    186.3    186.3    11    11
1989  07    197.4    197.4    26    26
1989  08    192.7    192.7    6    6
1989  09    219.8    219.8    8    8
1989  10    198    198    13    13
1989  11    214.6    214.6    8    8
1989  12    230.1    230.1    38    38
1990  01    216.5    216.5    16    16
1990  02    206.8    206.8    22    22
1990  03    203.6    203.6    20    20
1990  04    159.4    159.4    6    6
1990  05    127    127    8    8
1990  06    136.7    136.7    10    10
1990  07    240.2    240.2    5    5
1990  08    193.2    193.2    26    26
1990  09    168.3    168.3    26    26
1990  10    160.2    160.2    2    2
1990  11    143.8    143.8    9    9
1990  12    177.5    177.5    5    5
1991  01    186.8    186.8    8    8
1991  02    316.5    316.5    28    28
1991  03    220.5    220.5    13    13
1991  04    193.1    193.1    29    29
1991  05    161.1    161.1    27    27
1991  06    218.7    218.7    74    74
1991  07    242.1    242.1    11    11
1991  08    225.2    225.2    36    36
1991  09    175.9    175.9    47    47
1991  10    207.5    207.5    54    54
1991  11    230.2    230.2    109    109
1991  12    172.4    172.4    10    10
1992  01    248.5    248.5    12    12
1992  02    283.8    283.8    29    29
1992  03    200.4    200.4    16    16
1992  04    186.1    186.1    13    13
1992  05    130.9    130.9    15    15
1992  06    98.6    98.6    8    8
1992  07    129.8    129.8    19    19
1992  08    110.3    110.3    8    8
1992  09    99.8    99.8    2    2
1992  10    117.9    117.9    26    26
1992  11    147.1    147.1    16    16
1992  12    131.4    131.4    17    17
1993  01    122.3    122.3    10    10
1993  02    125.1    125.1    31    31
1993  03    132    132    18    18
1993  04    123.6    123.6    8    8
1993  05    102.6    102.6    7    7
1993  06    136.6    136.6    4    4
1993  07    108.1    108.1    22    22
1993  08    99.8    99.8    3    3
1993  09    85.5    85.5    3    3
1993  10    116.9    116.9    26    26
1993  11    91.4    91.4    11    11
1993  12    108.6    108.6    29    29
1994  01    148.3    148.3    26    26
1994  02    94.4    94.4    5    5
1994  03    94.1    94.1    12    12
1994  04    82.5    82.5    6    6
1994  05    75.2    75.2    50    50
1994  06    67.6    67.6    24    24
1994  07    86.7    86.7    24    24
1994  08    74    74    6    6
1994  09    85.8    85.8    12    12
1994  10    74.6    74.6    4    4
1994  11    92.3    92.3    18    18
1994  12    79.1    79.1    18    18
1995  01    75.4    75.4    4    4
1995  02    87.1    87.1    15    15
1995  03    89.9    89.9    35    35
1995  04    75.3    75.3    13    13
1995  05    68.6    68.6    3    3
1995  06    70.5    70.5    25    25
1995  07    78.8    78.8    13    13
1995  08    72.5    72.5    4    4
1995  09    73.6    73.6    4    4
1995  10    72.6    72.6    3    3
1995  11    74.5    74.5    25    25
1995  12    72.7    72.7    19    19
1996  01    75.1    75.1    5    5
1996  02    75.1    75.1    7    7
1996  03    71.9    71.9    5    5
1996  04    68.2    68.2    9    9
1996  05    67.9    67.9    6    6
1996  06    68.9    68.9    4    4
1996  07    70.9    70.9    7    7
1996  08    80.4    80.4    12    12
1996  09    73.5    73.5    6    6
1996  10    69.5    69.5    5    5
1996  11    69.6    69.6    3    3
1996  12    83.1    83.1    3    3
1997  01    72.4    72.4    4    4
1997  02    71.3    71.3    5    5
1997  03    53.5    53.5    13    13
1997  04    76.3    76.3    11    11
1997  05    72.2    72.2    29    29
1997  06    77.3    77.3    6    6
1997  07    70    70    4    4
1997  08    71    71    6    6
1997  09    93.4    93.4    4    4
1997  10    87.1    87.1    46    46
1997  11    93    93    8    8
1997  12    117    117    4    4
1998  01    101.6    101.6    4    4
1998  02    90.7    90.7    9    9
1998  03    98.3    98.3    16    16
1998  04    105.7    105.7    3    3
1998  05    113.4    113.4    9    9
1998  06    100.1    100.1    4    4
1998  07    126.8    126.8    5    5
1998  08    112.1    112.1    21    21
1998  09    177    177    18    18
1998  10    118.8    118.8    24    24
1998  11    121.4    121.4    4    4
1998  12    162.7    162.7    11    11
1999  01    167.2    167.2    6    6
1999  02    118    118    0    0
1999  03    120.2    120.2    41    41
1999  04    103    103    12    12
1999  05    105.4    105.4    21    21
1999  06    176.2    176.2    6    6
1999  07    195.4    195.4    6    6
1999  08    216.3    216.3    8    8
1999  09    162.8    162.8    20    20
1999  10    121.6    121.6    9    9
1999  11    150.6    150.6    10    10
1999  12    165    165    5    5
2000  01    129.9    129.9    30    30
2000  02    138.1    138.1    8    8
2000  03    232.8    232.8    21    21
2000  04    222.9    222.9    13    13
2000  05    157.7    157.7    15    15
2000  06    148    148    8    8
2000  07    163.7    163.7    7    7
2000  08    149.4    149.4    12    12
2000  09    157.7    157.7    16    16
2000  10    201.6    201.6    13    13
2000  11    204.4    204.4    7    7
2000  12    184.5    184.5    6    6
2001  01    171    171    2    2
2001  02    160.9    160.9    8    8
2001  03    131.4    131.4    6    6
2001  04    257.5    257.5    38    38
2001  05    209.7    209.7    3    3
2001  06    133    133    9    9
2001  07    135.4    135.4    7    7
2001  08    120.2    120.2    9    9
2001  09    184.1    184.1    4    4
2001  10    216.5    216.5    48    48
2001  11    235.6    235.6    24    24
2001  12    221.3    221.3    7    7
2002  01    232.2    232.2    8    8
2002  02    245.6    245.6    14    14
2002  03    187.7    187.7    10    10
2002  04    207    207    18    18
2002  05    162.4    162.4    4    4
2002  06    178.8    178.8    4    4
2002  07    147.4    147.4    14    14
2002  08    192.6    192.6    25    25
2002  09    180.5    180.5    11    11
2002  10    139.8    139.8    67    67
2002  11    162.2    162.2    7    7
2002  12    149.6    149.6    18    18
2003  01    115    115    7    7
2003  02    125.8    125.8    14    14
2003  03    138.1    138.1    15    15
2003  04    153    153    18    18
2003  05    148.7    148.7    43    43
2003  06    112.3    112.3    22    22
2003  07    131.1    131.1    8    8
2003  08    107.3    107.3    39    39
2003  09    108.1    108.1    13    13
2003  10    136.8    136.8    10    10
2003  11    210.4    210.4    26    26
2003  12    143.3    143.3    10    10
2004  01    116    116    24    24
2004  02    97.3    97.3    10    10
2004  03    101.8    101.8    21    21
2004  04    112.8    112.8    4    4
2004  05    94.2    94.2    9    9
2004  06    90    90    16    16
2004  07    81.3    81.3    8    8
2004  08    83.4    83.4    8    8
2004  09    89.9    89.9    7    7
2004  10    88    88    3    3
2004  11    135.5    135.5    5    5
2004  12    111    111    12    12
2005  01    98.9    98.9    18    18
2005  02    83.7    83.7    6    6
2005  03    73.7    73.7    11    11
2005  04    78.3    78.3    5    5
2005  05    111.6    111.6    22    22
2005  06    94.3    94.3    6    6
2005  07    114.6    114.6    14    14
2005  08    111.2    111.2    14    14
2005  09    79.2    79.2    14    14
2005  10    72.1    72.1    13    13
2005  11    77.3    77.3    10    10
2005  12    98.2    98.2    17    17
2006  01    87.4    87.4    7    7
2006  02    77.6    77.6    4    4
2006  03    77    77    8    8
2006  04    87    87    1    1
2006  05    93.4    93.4    1    1
2006  06    77.2    77.2    10    10
2006  07    85.5    85.5    4    4
2006  08    72.8    72.8    12    12
2006  09    76.9    76.9    14    14
2006  10    78.4    78.4    23    23
2006  11    86.7    86.7    6    6
2006  12    84.2    84.2    5    5
2007  01    88.4    88.4    9    9
2007  02    89.9    89.9    9    9
2007  03    74.8    74.8    11    11
2007  04    71.7    71.7    29    29
2007  05    86.3    86.3    7    7
2007  06    79.4    79.4    6    6
2007  07    74.3    74.3    4    4
2007  08    68.4    68.4    15    15
2007  09    70.8    70.8    10    10
2007  10    67.7    67.7    7    7
2007  11    67.3    67.3    5    5
2007  12    71.9    71.9    3    3
2008  01    79.4    79.4    4    4
2008  02    71.1    71.1    18    18
2008  03    68.6    68.6    22    22
2008  04    77.8    77.8    4    4
2008  05    68.5    68.5    8    8
2008  06    66.6    66.6    7    7
2008  07    65.6    65.6    4    4
2008  08    66.1    66.1    4    4
2008  09    65.8    65.8    3    3
2008  10    65.8    65.8    8    8
2008  11    66.7    66.7    3    3
2008  12    68.1    68.1    0    0
2009  01    68.9    68.9    7    7
2009  02    69.5    69.5    3    3
2009  03    69.4    69.4    3    3
2009  04    70.8    70.8    4    4
2009  05    68.5    68.5    3    3
2009  06    72.5    72.5    2    2
2009  07    67.5    67.5    3    3
2009  08    68.1    68.1    3    3
2009  09    69.1    69.1    3    3
2009  10    72    72    2    2
2009  11    72.3    72.3    3    3
2009  12    72.2    72.2    0    0
2010  01    75.2    75.2    0    0
2010  02    75.3    75.3    9    9
2010  03    77.9    77.9    5    5
2010  04    79.2    79.2    12    12
2010  05    77.8    77.8    3    3
2010  06    72.7    72.7    11    11
2010  07    73    73    10    10
2010  08    79.7    79.7    4    4
2010  09    76.3    76.3    4    4
2010  10    86.7    86.7    2    2
2010  11    79.1    79.1    3    3
2010  12    86.5    86.5    2    2
2011  01    91    91    4    4
2011  02    79.9    79.9    10    10
2011  03    110.5    110.5    27    27
2011  04    108.9    108.9    12    12
2011  05    106.1    106.1    17    17
2011  06    113.6    113.6    10    10
2011  07    87.6    87.6    13    13
2011  08    124.9    124.9    6    6
2011  09    111.8    111.8    2    2
2011  10    136.9    136.9    16    16
2011  11    138.6    138.6    19    19
2011  12    152.2    152.2    7    7
2012  01    133.8    133.8    4    4
2012  02    117.5    117.5    6    6
2012  03    103.4    103.4    17    17
2012  04    107.3    107.3    6    6
2012  05    109.9    109.9    3    3
2012  06    128.6    128.6    5    5
2012  07    133.4    133.4    18    18
2012  08    150.1    150.1    5    5
2012  09    145.6    145.6    5    5
2012  10    128.1    128.1    32    32
2012  11    98.4    98.4    22    22
2012  12    101.7    101.7    4    4
2013  01    117.8    117.8    1    1
2013  02    103.7    103.7    4    4
2013  03    112.6    112.6    34    34
2013  04    119.1    119.1    5    5
2013  05    159.2    159.2    29    29
2013  06    105.8    105.8    58    58
2013  07    107.8    107.8    6    6
2013  08    112.1    112.1    4    4
2013  09    103.8    103.8    10    10
2013  10    106.8    106.8    4    4
2013  11    146.5    146.5    5    5
2013  12    130.5    130.5    10    10
2014  01    159.6    159.6    11    11
2014  02    176.7    176.7    4    4
2014  03    164.6    164.6    6    6
2014  04    153.3    153.3    5    5
2014  05    125.7    125.7    4    4
2014  06    103.3    103.3    2    2
2014  07    151.8    151.8    3    3
2014  08    168.4    168.4    8    8
2014  09    126.6    126.6    10    10
2014  10    155.1    155.1    11    11
2014  11    119.9    119.9    7    7
2014  12    168.1    168.1    9    9
2015  01    137.5    137.5    6    6
2015  02    141.7    141.7    20    20
2015  03    127.6    127.6    26    26
2015  04    124.1    124.1    7    7
2015  05    99.9    99.9    5    5
2015  06    100.4    100.4    6    6
2015  07    109.6    109.6    4    4
2015  08    102.9    102.9    9    9
2015  09    89    89    4    4
2015  10    119.7    119.7    10    10
2015  11    124.3    124.3    9    9
2015  12    94.6    94.6    13    13
2016  01    98.4    98.4    28    28
2016  02    100.2    100.2    7    7
2016  03    96.8    96.8    8    8
2016  04    82.1    82.1    2    2
2016  05    92.2    92.2    14    14
2016  06    86    86    5    5
2016  07    72    72    6    6
2016  08    71.9    71.9    2    2
2016  09    95.2    95.2    28    28
2016  10    81    81    17    17
2016  11    76.5    76.5    10    10
2016  12    84.5    84.5    2    2
2017  01    72.5    72.5    12    12
2017  02    76    76    28    28
2017  03    80.8    80.8    35    35
2017  04    101    101    15    15
2017  05    75.3    75.3    4    4
2017  06    75.7    75.7    6    6
2017  07    70.7    70.7    12    12
2017  08    73.5    73.5    4    4
2017  09    93.4    93.4    16    16
2017  10    85.7    85.7    11    11
2017  11    72.6    72.6    2    2
2017  12    70.2    70.2    7    7
2018  01    69.1    69.1    10    10
2018  02    69    69    4    4
2018  03    67.2    67.2    6    6
2018  04    69    69    4    4
2018  05    68.4    68.4    2    2
2018  06    74.8    74.8    23    23
2018  07    68.1    68.1    2    2
2018  08    70.2    70.2    5    5
2018  09    68.3    68.3    4    4
2018  10    70.1    70.1    8    8
2018  11    66.8    66.8    4    4
2018  12    69.4    69.4    6    6
2019  01    71.9    71.9    5    5
2019  02    72.1    72.1    15    15
2019  03    69.9    69.9    23    23
2019  04    69.3    69.3    6    6
2019  05    67.6    67.6    11    11
2019  06    69.7    69.7    3    3
2019  07    68.2    68.2    8    8
2019  08    66.8    66.8    7    7
2019  09    67.1    67.1    44    44
2019  10    68.7    68.7    10    10
2019  11    70.7    70.7    3    3
2019  12    71.2    71.2    3    3
2020  01    71.8    71.8    2    2
2020  02    72.5    72.5    5    5
2020  03    69.3    69.3    6    6
2020  04    69.2    69.2    5    5
2020  05    70.2    70.2    4    4
2020  06    69.2    69.2    5    5
2020  07    68.9    68.9    4    4
2020  08    72    72    3    3
2020  09    69.5    69.5    18    18
2020  10    72.8    72.8    10    10
2020  11    77.3    77.3    8    8
2020  12    104.1    104.1    1    1
2021  01    80.4    80.4    2    2
2021  02    73    73    4    4
2021  03    74.1    74.1    25    25
2021  04    77.9    77.9    7    7
2021  05    71.6    71.6    4    4
2021  06    75.2    75.2    1    1
2021  07    94.1    94.1    5    5
2021  08    74.9    74.9    3    3
2021  09    84.2    84.2    4    4
2021  10    90.5    90.5    12    12
2021  11    97.6    97.6    8    8
2021  12    86.4    86.4    18    18
2022  01    93.9    93.9    12    12
2022  02    128.6    128.6    6    6
2022  03    99.3    99.3    8    8
2022  04    146.6    146.6    15    15
2022  05    109    109    8    8
2022  06    104.2    104.2    5    5
2022  07    98    98    6    6
2022  08    95.4    95.4    7    7
2022  09    116.3    116.3    8    8
2022  10    147.9    147.9    2    2
2022  11    128.1    128.1    7    7
2022  12    118.7    118.7    24    24
2023  01    152.6    152.6    14    14
2023  02    133.5    133.5    5    5
2023  03    162    162    7    7
2023  04    125.3    125.3    14    14
2023  05    147.9    147.9    9    9
2023  06    163.9    163.9    12    12
2023  07    165.5    165.5    4    4
2023  08    174.7    174.7    8    8
2023  09    135.8    135.8    12    12
2023  10    161.1    161.1    8    8
2023  11    158.6    158.6    8    8
2023  12    162    162    52    52
2024  01    135.7    135.7    10    10
2024  02    136.9    136.9    5    5
2024  03    152.8    152.8    7    7
2024  04    120.4    120.4    10    10
2024  05    134.8    134.8    7    7
2024  06    226.9    226.9    4    4
2024  07    170.6    170.6    5    5
2024  08    234.4    234.4    19    19
2024  09    225.5    225.5    15    15
2024  10    244.6    244.6    5    5
2024  11    256.2    256.2    6    6
2024  12    186.3    186.3    6    6
2025  01    219.2    219.2    81    81
2025  02    187.9    187.9    24    24
2025  03    152.2    152.2    18    18
2025  04    181.9    181.9    4    4
2025  05    167.5    167.5    22    22
2025  06    160.5    160.5    25    25
2025  07    198.9895429    175.6516583    20    14
2025  08    198.4209693    172.4118456    21    14
2025  09    195.7392702    168.4584814    22    14
2025  10    192.6856084    164.8021648    22    15
2025  11    191.0169072    161.6331707    22    15
2025  12    189.5346604    158.8647042    22    15
2026  01    187.0987038    155.5118421    21    15
2026  02    183.4394479    152.4691056    21    15
2026  03    179.569829    150.4413317    21    15
2026  04    175.3806783    148.1969555    21    15
2026  05    172.9429427    145.7489115    21    15
2026  06    170.7830804    143.198907    22    16
2026  07    166.7196414    139.9725774    21    16
2026  08    160.7097058    136.6153429    20    16
2026  09    155.6729213    133.8401798    21    16
2026  10    154.141433    131.2717926    21    15
2026  11    152.9124021    128.5279222    21    15
2026  12    150.8485234    126.2531412    21    15
2027  01    147.5067416    124.0047781    22    15
2027  02    143.4594923    121.3594281    21    15
2027  03    140.6927285    118.77988    21    15
2027  04    139.2572847    116.4013612    22    15
